DEF_STATEMENT                 def
IDENTIFIER                    0
L_PARENTHESES                 (
R_PARENTHESES                 )
L_BRACE                       {
INT_TYPE                      int
IDENTIFIER                    0
ASSIGNMENT_OPERATOR           =
NUMERIC_CONSTANT              0
INT_TYPE                      int
IDENTIFIER                    2
L_SUBSCRIPT_OPERATOR          [
NUMERIC_CONSTANT              20
R_SUBSCRIPT_OPERATOR          ]
WHILE_STATEMENT               while
IDENTIFIER                    0
RELATIONAL_OPERATOR           <
NUMERIC_CONSTANT              20
L_BRACE                       {
IDENTIFIER                    2
L_SUBSCRIPT_OPERATOR          [
IDENTIFIER                    0
R_SUBSCRIPT_OPERATOR          ]
ASSIGNMENT_OPERATOR           =
IDENTIFIER                    0
MULTIPLICATION_OPERATOR       *
NUMERIC_CONSTANT              10
IDENTIFIER                    0
ASSIGNMENT_OPERATOR           =
IDENTIFIER                    0
ADDITION_OPERATOR             +
NUMERIC_CONSTANT              1
R_BRACE                       }
IDENTIFIER                    0
ASSIGNMENT_OPERATOR           =
NUMERIC_CONSTANT              0
WHILE_STATEMENT               while
IDENTIFIER                    0
RELATIONAL_OPERATOR           <
NUMERIC_CONSTANT              20
L_BRACE                       {
PRINT_STATEMENT               print
IDENTIFIER                    2
L_SUBSCRIPT_OPERATOR          [
IDENTIFIER                    0
R_SUBSCRIPT_OPERATOR          ]
IDENTIFIER                    0
ASSIGNMENT_OPERATOR           =
IDENTIFIER                    0
ADDITION_OPERATOR             +
NUMERIC_CONSTANT              1
R_BRACE                       }
R_BRACE                       }

